,Date,city,AverageDailyMW
12961,24-06-2012,Delhi - BRPL,1884.110437
12985,25-06-2012,Delhi - BRPL,1977.169625
13009,26-06-2012,Delhi - BRPL,1952.035333
13033,27-06-2012,Delhi - BRPL,1933.649292
13057,28-06-2012,Delhi - BRPL,1948.419417
13081,29-06-2012,Delhi - BRPL,1916.485292
13105,30-06-2012,Delhi - BRPL,1897.498625
13129,01-07-2012,Delhi - BRPL,1853.719875
13153,02-07-2012,Delhi - BRPL,2059.987125
13177,03-07-2012,Delhi - BRPL,2043.664625
13201,04-07-2012,Delhi - BRPL,1964.6035
13225,05-07-2012,Delhi - BRPL,1989.098875
13249,06-07-2012,Delhi - BRPL,1742.128708
13273,07-07-2012,Delhi - BRPL,1462.183667
13297,08-07-2012,Delhi - BRPL,1411.036625
13321,09-07-2012,Delhi - BRPL,1597.105292
13345,10-07-2012,Delhi - BRPL,1700.103917
13369,11-07-2012,Delhi - BRPL,1648.125625
13393,12-07-2012,Delhi - BRPL,1618.22325
13417,13-07-2012,Delhi - BRPL,1586.58575
13441,14-07-2012,Delhi - BRPL,1507.439417
13465,15-07-2012,Delhi - BRPL,1542.709458
13489,16-07-2012,Delhi - BRPL,1706.917875
13513,17-07-2012,Delhi - BRPL,1801.303625
13537,18-07-2012,Delhi - BRPL,1880.214125
13561,19-07-2012,Delhi - BRPL,1904.967292
13585,20-07-2012,Delhi - BRPL,1958.219958
13609,21-07-2012,Delhi - BRPL,1848.839125
13633,22-07-2012,Delhi - BRPL,1775.462
13657,23-07-2012,Delhi - BRPL,1925.44475
13681,24-07-2012,Delhi - BRPL,1913.470192
13705,25-07-2012,Delhi - BRPL,1829.388333
13729,26-07-2012,Delhi - BRPL,1750.229333
13753,27-07-2012,Delhi - BRPL,1735.407708
13777,28-07-2012,Delhi - BRPL,1690.063125
13801,29-07-2012,Delhi - BRPL,1557.377958
13825,30-07-2012,Delhi - BRPL,1226.392167
13849,31-07-2012,Delhi - BRPL,1252.47275
13873,01-08-2012,Delhi - BRPL,1467.660458
13897,02-08-2012,Delhi - BRPL,1478.678667
13921,03-08-2012,Delhi - BRPL,1612.978292
13945,04-08-2012,Delhi - BRPL,1619.89652
13969,05-08-2012,Delhi - BRPL,1562.219375
13993,06-08-2012,Delhi - BRPL,1679.488708
14017,07-08-2012,Delhi - BRPL,1628.928458
14041,08-08-2012,Delhi - BRPL,1586.025542
14065,09-08-2012,Delhi - BRPL,1529.75875
14089,10-08-2012,Delhi - BRPL,1478.480167
14113,11-08-2012,Delhi - BRPL,1516.545875
14137,12-08-2012,Delhi - BRPL,1410.679292
14161,13-08-2012,Delhi - BRPL,1543.304083
14185,14-08-2012,Delhi - BRPL,1499.202042
14209,15-08-2012,Delhi - BRPL,1328.993958
14233,16-08-2012,Delhi - BRPL,1512.655625
14257,17-08-2012,Delhi - BRPL,1607.766083
14281,18-08-2012,Delhi - BRPL,1632.966875
14305,19-08-2012,Delhi - BRPL,1583.801708
14329,20-08-2012,Delhi - BRPL,1587.451792
14353,21-08-2012,Delhi - BRPL,1491.300917
14377,22-08-2012,Delhi - BRPL,1464.201833
14401,23-08-2012,Delhi - BRPL,1444.450375
14425,24-08-2012,Delhi - BRPL,1432.196667
14449,25-08-2012,Delhi - BRPL,1318.591875
14473,26-08-2012,Delhi - BRPL,1279.97425
14497,27-08-2012,Delhi - BRPL,1430.385441
14521,28-08-2012,Delhi - BRPL,1415.741233
14545,29-08-2012,Delhi - BRPL,1375.750566
14569,30-08-2012,Delhi - BRPL,1399.584859
14593,31-08-2012,Delhi - BRPL,1452.120353
14617,01-09-2012,Delhi - BRPL,1538.347958
14641,02-09-2012,Delhi - BRPL,1465.670899
14665,03-09-2012,Delhi - BRPL,1540.372167
14689,04-09-2012,Delhi - BRPL,1522.826333
14713,05-09-2012,Delhi - BRPL,1527.874083
14737,06-09-2012,Delhi - BRPL,1520.180875
14761,07-09-2012,Delhi - BRPL,1488.786567
14785,08-09-2012,Delhi - BRPL,1440.311308
14809,09-09-2012,Delhi - BRPL,1429.622808
14833,10-09-2012,Delhi - BRPL,1635.39125
14857,11-09-2012,Delhi - BRPL,1659.95559
14881,12-09-2012,Delhi - BRPL,1639.499875
14905,13-09-2012,Delhi - BRPL,1653.123375
14929,14-09-2012,Delhi - BRPL,1577.254083
14953,15-09-2012,Delhi - BRPL,1470.668708
14977,16-09-2012,Delhi - BRPL,1345.081625
15001,17-09-2012,Delhi - BRPL,1474.303708
15025,18-09-2012,Delhi - BRPL,1421.742792
15049,19-09-2012,Delhi - BRPL,1434.040083
15073,20-09-2012,Delhi - BRPL,1442.533375
15097,21-09-2012,Delhi - BRPL,1432.289092
15121,22-09-2012,Delhi - BRPL,1397.467917
15145,23-09-2012,Delhi - BRPL,1303.813125
15169,24-09-2012,Delhi - BRPL,1402.521458
15193,25-09-2012,Delhi - BRPL,1389.981583
15217,26-09-2012,Delhi - BRPL,1398.046125
15241,27-09-2012,Delhi - BRPL,1410.152208
15265,28-09-2012,Delhi - BRPL,1391.214042
15289,29-09-2012,Delhi - BRPL,1372.71425
15313,30-09-2012,Delhi - BRPL,1275.956083
15337,01-10-2012,Delhi - BRPL,1353.442458
15361,02-10-2012,Delhi - BRPL,1211.443542
15385,03-10-2012,Delhi - BRPL,1387.669233
15409,04-10-2012,Delhi - BRPL,1359.677333
15433,05-10-2012,Delhi - BRPL,1349.085708
15457,06-10-2012,Delhi - BRPL,1292.787875
15481,07-10-2012,Delhi - BRPL,1190.482833
15505,08-10-2012,Delhi - BRPL,1262.644417
15529,09-10-2012,Delhi - BRPL,1252.932
15553,10-10-2012,Delhi - BRPL,1255.068083
15577,11-10-2012,Delhi - BRPL,1238.633917
15601,12-10-2012,Delhi - BRPL,1222.702875
15625,13-10-2012,Delhi - BRPL,1200.926
15649,14-10-2012,Delhi - BRPL,1129.223167
15673,15-10-2012,Delhi - BRPL,1226.848167
15697,16-10-2012,Delhi - BRPL,1163.758542
15721,17-10-2012,Delhi - BRPL,1172.129708
15745,18-10-2012,Delhi - BRPL,1152.738458
15769,19-10-2012,Delhi - BRPL,1136.548458
15793,20-10-2012,Delhi - BRPL,1095.179042
15817,21-10-2012,Delhi - BRPL,999.9847917
15841,22-10-2012,Delhi - BRPL,1064.595375
15865,23-10-2012,Delhi - BRPL,1009.424833
15889,24-10-2012,Delhi - BRPL,867.8870417
15913,25-10-2012,Delhi - BRPL,935.8303575
15937,26-10-2012,Delhi - BRPL,945.7492883
15961,27-10-2012,Delhi - BRPL,897.5019358
15985,28-10-2012,Delhi - BRPL,850.2492583
16009,29-10-2012,Delhi - BRPL,931.5852083
16033,30-10-2012,Delhi - BRPL,946.6908333
16057,31-10-2012,Delhi - BRPL,964.2712083
16081,01-11-2012,Delhi - BRPL,958.2241667
16105,02-11-2012,Delhi - BRPL,953.8226667
16129,03-11-2012,Delhi - BRPL,928.31539
16153,04-11-2012,Delhi - BRPL,869.413375
16177,05-11-2012,Delhi - BRPL,933.479625
16201,06-11-2012,Delhi - BRPL,943.369125
16225,07-11-2012,Delhi - BRPL,947.0948333
16249,08-11-2012,Delhi - BRPL,929.1602083
16273,09-11-2012,Delhi - BRPL,956.1930833
16297,10-11-2012,Delhi - BRPL,942.2699583
16321,11-11-2012,Delhi - BRPL,916.56525
16345,12-11-2012,Delhi - BRPL,991.8967917
16369,13-11-2012,Delhi - BRPL,943.6416667
16393,14-11-2012,Delhi - BRPL,937.1529583
16417,15-11-2012,Delhi - BRPL,939.9185417
16441,16-11-2012,Delhi - BRPL,952.9704167
16465,17-11-2012,Delhi - BRPL,922.9025833
16489,18-11-2012,Delhi - BRPL,874.2732917
16513,19-11-2012,Delhi - BRPL,920.1235183
16537,20-11-2012,Delhi - BRPL,920.7969254
16561,21-11-2012,Delhi - BRPL,929.119455
16585,22-11-2012,Delhi - BRPL,924.3525317
16609,23-11-2012,Delhi - BRPL,939.6626088
16633,24-11-2012,Delhi - BRPL,920.051625
16657,25-11-2012,Delhi - BRPL,877.5845375
16681,26-11-2012,Delhi - BRPL,923.3594888
16705,27-11-2012,Delhi - BRPL,928.2370717
16729,28-11-2012,Delhi - BRPL,913.6564417
16753,29-11-2012,Delhi - BRPL,913.3117483
16777,30-11-2012,Delhi - BRPL,920.801725
16801,01-12-2012,Delhi - BRPL,907.982875
16825,02-12-2012,Delhi - BRPL,865.5033383
16849,03-12-2012,Delhi - BRPL,921.9258867
16873,04-12-2012,Delhi - BRPL,940.0674217
16897,05-12-2012,Delhi - BRPL,963.4803767
16921,06-12-2012,Delhi - BRPL,955.1190183
16945,07-12-2012,Delhi - BRPL,963.6588867
16969,08-12-2012,Delhi - BRPL,940.195685
16993,09-12-2012,Delhi - BRPL,881.9407917
17017,10-12-2012,Delhi - BRPL,932.0897983
17041,11-12-2012,Delhi - BRPL,945.0064583
17065,12-12-2012,Delhi - BRPL,966.8848483
17089,13-12-2012,Delhi - BRPL,947.7146433
17113,14-12-2012,Delhi - BRPL,957.4698083
17137,15-12-2012,Delhi - BRPL,947.9322667
17161,16-12-2012,Delhi - BRPL,895.9134483
17185,17-12-2012,Delhi - BRPL,947.8088667
17209,18-12-2012,Delhi - BRPL,951.799055
17233,19-12-2012,Delhi - BRPL,962.555115
17257,20-12-2012,Delhi - BRPL,951.6228217
17281,21-12-2012,Delhi - BRPL,983.28957
17305,22-12-2012,Delhi - BRPL,959.205795
17329,23-12-2012,Delhi - BRPL,930.526225
17353,24-12-2012,Delhi - BRPL,1005.660163
17377,25-12-2012,Delhi - BRPL,987.8315783
17401,26-12-2012,Delhi - BRPL,1047.335583
17425,27-12-2012,Delhi - BRPL,1072.244417
17449,28-12-2012,Delhi - BRPL,1082.586042
17473,29-12-2012,Delhi - BRPL,1058.308875
17497,30-12-2012,Delhi - BRPL,1009.355083
17521,31-12-2012,Delhi - BRPL,1103.65475
17545,01-01-2013,Delhi - BRPL,1105.732458
17569,02-01-2013,Delhi - BRPL,1146.948958
17593,03-01-2013,Delhi - BRPL,1189.295083
17617,04-01-2013,Delhi - BRPL,1193.812375
17641,05-01-2013,Delhi - BRPL,1196.946
17665,06-01-2013,Delhi - BRPL,1194.885292
17689,07-01-2013,Delhi - BRPL,1235.362833
17713,08-01-2013,Delhi - BRPL,1262.847917
17737,09-01-2013,Delhi - BRPL,1250.04075
17761,10-01-2013,Delhi - BRPL,1187.525833
17785,11-01-2013,Delhi - BRPL,1154.713333
17809,12-01-2013,Delhi - BRPL,1073.137
17833,13-01-2013,Delhi - BRPL,993.8905833
17857,14-01-2013,Delhi - BRPL,1069.43325
17881,15-01-2013,Delhi - BRPL,1062.058292
17905,16-01-2013,Delhi - BRPL,1054.358042
17929,17-01-2013,Delhi - BRPL,1009.573458
17953,18-01-2013,Delhi - BRPL,1041.756458
17977,19-01-2013,Delhi - BRPL,1050.067875
18001,20-01-2013,Delhi - BRPL,1013.0545
18025,21-01-2013,Delhi - BRPL,1083.460792
18049,22-01-2013,Delhi - BRPL,1084.186583
18073,23-01-2013,Delhi - BRPL,1098.536083
18097,24-01-2013,Delhi - BRPL,1068.634375
18121,25-01-2013,Delhi - BRPL,1039.375708
18145,26-01-2013,Delhi - BRPL,937.0962917
18169,27-01-2013,Delhi - BRPL,961.4210417
18193,28-01-2013,Delhi - BRPL,1037.383
18217,29-01-2013,Delhi - BRPL,1030.692625
18241,30-01-2013,Delhi - BRPL,1041.712958
18265,31-01-2013,Delhi - BRPL,1028.536708
18289,01-02-2013,Delhi - BRPL,1037.32425
18313,02-02-2013,Delhi - BRPL,992.172375
18337,03-02-2013,Delhi - BRPL,928.5546667
18361,04-02-2013,Delhi - BRPL,988.2882917
18385,05-02-2013,Delhi - BRPL,981.94825
18409,06-02-2013,Delhi - BRPL,989.0710417
18433,07-02-2013,Delhi - BRPL,991.878625
18457,08-02-2013,Delhi - BRPL,1010.468083
18481,09-02-2013,Delhi - BRPL,971.124
18505,10-02-2013,Delhi - BRPL,920.4749167
18529,11-02-2013,Delhi - BRPL,961.6980833
18553,12-02-2013,Delhi - BRPL,964.2844583
18577,13-02-2013,Delhi - BRPL,967.7333333
18601,14-02-2013,Delhi - BRPL,941.2232917
18625,15-02-2013,Delhi - BRPL,960.5765
18649,16-02-2013,Delhi - BRPL,952.9002333
18673,17-02-2013,Delhi - BRPL,924.4731583
18697,18-02-2013,Delhi - BRPL,969.7104458
18721,19-02-2013,Delhi - BRPL,970.4319167
18745,20-02-2013,Delhi - BRPL,968.0299875
18769,21-02-2013,Delhi - BRPL,939.13725
18793,22-02-2013,Delhi - BRPL,951.477
18817,23-02-2013,Delhi - BRPL,929.572875
18841,24-02-2013,Delhi - BRPL,883.6118333
18865,25-02-2013,Delhi - BRPL,925.3897917
18889,26-02-2013,Delhi - BRPL,925.3764583
18913,27-02-2013,Delhi - BRPL,927.959375
18937,28-02-2013,Delhi - BRPL,915.974875
18961,01-03-2013,Delhi - BRPL,938.0274167
18985,02-03-2013,Delhi - BRPL,919.7070417
19009,03-03-2013,Delhi - BRPL,858.1465833
19033,04-03-2013,Delhi - BRPL,854.4266867
19057,05-03-2013,Delhi - BRPL,863.8159783
19081,06-03-2013,Delhi - BRPL,874.4292283
19105,07-03-2013,Delhi - BRPL,873.0219367
19129,08-03-2013,Delhi - BRPL,891.3946033
19153,09-03-2013,Delhi - BRPL,876.76452
19177,10-03-2013,Delhi - BRPL,827.6174367
19201,01-01-2011,Delhi - BYPL,585.6697917
19225,02-01-2011,Delhi - BYPL,567.5706667
19249,03-01-2011,Delhi - BYPL,592.23825
19273,04-01-2011,Delhi - BYPL,603.14425
19297,05-01-2011,Delhi - BYPL,639.7495
19321,06-01-2011,Delhi - BYPL,644.7632917
19345,07-01-2011,Delhi - BYPL,662.6081667
19369,08-01-2011,Delhi - BYPL,651.64775
19393,09-01-2011,Delhi - BYPL,648.3374708
19417,10-01-2011,Delhi - BYPL,655.5139583
19441,11-01-2011,Delhi - BYPL,629.6591667
19465,12-01-2011,Delhi - BYPL,624.0500833
19489,13-01-2011,Delhi - BYPL,612.4279167
19513,14-01-2011,Delhi - BYPL,607.7408333
19537,15-01-2011,Delhi - BYPL,579.8469583
19561,16-01-2011,Delhi - BYPL,572.7853333
19585,17-01-2011,Delhi - BYPL,579.4379167
19609,18-01-2011,Delhi - BYPL,566.5982079
19633,19-01-2011,Delhi - BYPL,591.1834583
19657,20-01-2011,Delhi - BYPL,588.332
19681,21-01-2011,Delhi - BYPL,595.2455
19705,22-01-2011,Delhi - BYPL,566.862375
19729,23-01-2011,Delhi - BYPL,540.4694583
19753,24-01-2011,Delhi - BYPL,546.6524583
19777,25-01-2011,Delhi - BYPL,541.1782833
19801,26-01-2011,Delhi - BYPL,472.305625
19825,27-01-2011,Delhi - BYPL,550.895625
19849,28-01-2011,Delhi - BYPL,573.1060833
19873,29-01-2011,Delhi - BYPL,564.8297917
19897,30-01-2011,Delhi - BYPL,538.317625
19921,31-01-2011,Delhi - BYPL,542.951375
19945,01-02-2011,Delhi - BYPL,535.4530833
19969,02-02-2011,Delhi - BYPL,561.2465
19993,03-02-2011,Delhi - BYPL,549.3250833
20017,04-02-2011,Delhi - BYPL,557.5053333
20041,05-02-2011,Delhi - BYPL,537.9990833
20065,06-02-2011,Delhi - BYPL,512.4662083
20089,07-02-2011,Delhi - BYPL,511.630875
20113,08-02-2011,Delhi - BYPL,506.4996667
20137,09-02-2011,Delhi - BYPL,537.7742708
20161,10-02-2011,Delhi - BYPL,536.4914583
20185,11-02-2011,Delhi - BYPL,548.6288333
20209,12-02-2011,Delhi - BYPL,537.4094583
20233,13-02-2011,Delhi - BYPL,510.0792917
20257,14-02-2011,Delhi - BYPL,510.1657917
20281,15-02-2011,Delhi - BYPL,500.898625
20305,16-02-2011,Delhi - BYPL,514.4327917
20329,17-02-2011,Delhi - BYPL,528.307375
20353,18-02-2011,Delhi - BYPL,532.9901667
20377,19-02-2011,Delhi - BYPL,523.2649167
20401,20-02-2011,Delhi - BYPL,503.7114167
20425,21-02-2011,Delhi - BYPL,511.484625
20449,22-02-2011,Delhi - BYPL,517.8152083
20473,23-02-2011,Delhi - BYPL,537.5295833
20497,24-02-2011,Delhi - BYPL,534.8225
20521,25-02-2011,Delhi - BYPL,542.248875
20545,26-02-2011,Delhi - BYPL,528.4446667
20569,27-02-2011,Delhi - BYPL,509.880375
20593,28-02-2011,Delhi - BYPL,511.19575
20617,01-03-2011,Delhi - BYPL,517.0790417
20641,02-03-2011,Delhi - BYPL,512.6541667
20665,03-03-2011,Delhi - BYPL,529.1581667
20689,04-03-2011,Delhi - BYPL,543.7374583
20713,05-03-2011,Delhi - BYPL,529.2035417
20737,06-03-2011,Delhi - BYPL,507.8142917
20761,07-03-2011,Delhi - BYPL,507.2883333
20785,08-03-2011,Delhi - BYPL,499.7695833
20809,09-03-2011,Delhi - BYPL,521.3992917
20833,10-03-2011,Delhi - BYPL,520.3560583
20857,11-03-2011,Delhi - BYPL,524.870625
20881,12-03-2011,Delhi - BYPL,516.3669583
20905,13-03-2011,Delhi - BYPL,494.9969167
20929,14-03-2011,Delhi - BYPL,519.5197917
20953,15-03-2011,Delhi - BYPL,526.2212917
20977,16-03-2011,Delhi - BYPL,554.1294167
21001,17-03-2011,Delhi - BYPL,568.9508333
21025,18-03-2011,Delhi - BYPL,589.3034167
21049,19-03-2011,Delhi - BYPL,555.6791083
21073,20-03-2011,Delhi - BYPL,466.3235833
21097,21-03-2011,Delhi - BYPL,502.519425
21121,22-03-2011,Delhi - BYPL,523.9474583
21145,23-03-2011,Delhi - BYPL,573.7431667
21169,24-03-2011,Delhi - BYPL,589.628125
21193,25-03-2011,Delhi - BYPL,603.777875
21217,26-03-2011,Delhi - BYPL,605.9688333
21241,27-03-2011,Delhi - BYPL,580.5411667
21265,28-03-2011,Delhi - BYPL,624.8355
21289,29-03-2011,Delhi - BYPL,623.8484167
21313,30-03-2011,Delhi - BYPL,612.6259375
21337,31-03-2011,Delhi - BYPL,620.79625
21361,01-04-2011,Delhi - BYPL,638.65775
21385,02-04-2011,Delhi - BYPL,628.243875
21409,03-04-2011,Delhi - BYPL,574.970125
21433,04-04-2011,Delhi - BYPL,589.9125917
21457,05-04-2011,Delhi - BYPL,596.5675
21481,06-04-2011,Delhi - BYPL,628.4186417
21505,07-04-2011,Delhi - BYPL,641.5787083
21529,08-04-2011,Delhi - BYPL,638.195375
21553,09-04-2011,Delhi - BYPL,636.9234583
21577,10-04-2011,Delhi - BYPL,598.8270833
21601,11-04-2011,Delhi - BYPL,622.032625
21625,12-04-2011,Delhi - BYPL,608.8023333
21649,13-04-2011,Delhi - BYPL,650.0662917
21673,14-04-2011,Delhi - BYPL,651.1477083
21697,15-04-2011,Delhi - BYPL,696.098875
21721,16-04-2011,Delhi - BYPL,671.4272917
21745,17-04-2011,Delhi - BYPL,638.58275
21769,18-04-2011,Delhi - BYPL,635.2754583
21793,19-04-2011,Delhi - BYPL,644.79825
21817,20-04-2011,Delhi - BYPL,674.8365458
21841,21-04-2011,Delhi - BYPL,689.482125
21865,22-04-2011,Delhi - BYPL,684.2988333
21889,23-04-2011,Delhi - BYPL,709.8540417
21913,24-04-2011,Delhi - BYPL,691.955625
21937,25-04-2011,Delhi - BYPL,749.537
21961,26-04-2011,Delhi - BYPL,750.145125
21985,27-04-2011,Delhi - BYPL,768.6601583
22009,28-04-2011,Delhi - BYPL,807.0614583
22033,29-04-2011,Delhi - BYPL,827.6896667
22057,30-04-2011,Delhi - BYPL,828.772512
22081,01-05-2011,Delhi - BYPL,794.1199067
22105,02-05-2011,Delhi - BYPL,834.4092917
22129,03-05-2011,Delhi - BYPL,847.1072083
22153,04-05-2011,Delhi - BYPL,870.8080417
22177,05-05-2011,Delhi - BYPL,870.8335417
22201,06-05-2011,Delhi - BYPL,820.7524583
22225,07-05-2011,Delhi - BYPL,795.3080958
22249,08-05-2011,Delhi - BYPL,785.3035
22273,09-05-2011,Delhi - BYPL,833.5902917
22297,10-05-2011,Delhi - BYPL,860.049875
22321,11-05-2011,Delhi - BYPL,903.046
22345,12-05-2011,Delhi - BYPL,928.703
22369,13-05-2011,Delhi - BYPL,926.19925
22393,14-05-2011,Delhi - BYPL,910.0085417
22417,15-05-2011,Delhi - BYPL,851.007875
22441,16-05-2011,Delhi - BYPL,906.371
22465,17-05-2011,Delhi - BYPL,920.2574583
22489,18-05-2011,Delhi - BYPL,982.64225
22513,19-05-2011,Delhi - BYPL,956.420375
22537,20-05-2011,Delhi - BYPL,940.247625
22561,21-05-2011,Delhi - BYPL,777.8624167
22585,22-05-2011,Delhi - BYPL,632.8795
22609,23-05-2011,Delhi - BYPL,712.6577917
22633,24-05-2011,Delhi - BYPL,815.4925417
22657,25-05-2011,Delhi - BYPL,921.2468333
22681,26-05-2011,Delhi - BYPL,888.1221667
22705,27-05-2011,Delhi - BYPL,853.045875
22729,28-05-2011,Delhi - BYPL,867.8442917
22753,29-05-2011,Delhi - BYPL,856.5617917
22777,30-05-2011,Delhi - BYPL,883.9638333
22801,31-05-2011,Delhi - BYPL,911.3729583
22825,01-06-2011,Delhi - BYPL,885.688125
22849,02-06-2011,Delhi - BYPL,826.3117083
22873,03-06-2011,Delhi - BYPL,853.3470417
22897,04-06-2011,Delhi - BYPL,883.9696667
22921,05-06-2011,Delhi - BYPL,863.755625
22945,06-06-2011,Delhi - BYPL,941.919125
22969,07-06-2011,Delhi - BYPL,946.5351667
22993,08-06-2011,Delhi - BYPL,938.4116667
23017,09-06-2011,Delhi - BYPL,907.4517083
23041,10-06-2011,Delhi - BYPL,826.6311667
23065,11-06-2011,Delhi - BYPL,877.7957083
23089,12-06-2011,Delhi - BYPL,853.953875
23113,13-06-2011,Delhi - BYPL,916.1165417
23137,14-06-2011,Delhi - BYPL,958.7945
23161,15-06-2011,Delhi - BYPL,893.4049167
23185,16-06-2011,Delhi - BYPL,912.7980833
23209,17-06-2011,Delhi - BYPL,903.3294583
23233,18-06-2011,Delhi - BYPL,866.9930417
23257,19-06-2011,Delhi - BYPL,832.9872083
23281,20-06-2011,Delhi - BYPL,900.9158458
23305,21-06-2011,Delhi - BYPL,959.2343333
23329,22-06-2011,Delhi - BYPL,986.3911417
23353,23-06-2011,Delhi - BYPL,962.3891667
23377,24-06-2011,Delhi - BYPL,1015.863625
23401,25-06-2011,Delhi - BYPL,991.4303333
23425,26-06-2011,Delhi - BYPL,829.4808333
23449,27-06-2011,Delhi - BYPL,876.7468375
23473,28-06-2011,Delhi - BYPL,889.2762583
23497,29-06-2011,Delhi - BYPL,894.0369017
23521,30-06-2011,Delhi - BYPL,890.6701042
23545,01-07-2011,Delhi - BYPL,905.6595
23569,02-07-2011,Delhi - BYPL,907.0026667
23593,03-07-2011,Delhi - BYPL,874.5201667
23617,04-07-2011,Delhi - BYPL,934.817875
23641,05-07-2011,Delhi - BYPL,965.782625
23665,06-07-2011,Delhi - BYPL,942.4711667
23689,07-07-2011,Delhi - BYPL,943.5112917
23713,08-07-2011,Delhi - BYPL,894.8649167
23737,09-07-2011,Delhi - BYPL,862.22675
23761,10-07-2011,Delhi - BYPL,799.2999583
23785,11-07-2011,Delhi - BYPL,874.7033333
23809,12-07-2011,Delhi - BYPL,915.889875
23833,13-07-2011,Delhi - BYPL,953.928125
23857,14-07-2011,Delhi - BYPL,950.1017917
23881,15-07-2011,Delhi - BYPL,867.4707167
23905,16-07-2011,Delhi - BYPL,852.5419583
23929,17-07-2011,Delhi - BYPL,816.1265417
23953,18-07-2011,Delhi - BYPL,835.1367917
23977,19-07-2011,Delhi - BYPL,889.4022917
24001,20-07-2011,Delhi - BYPL,949.5404167
24025,21-07-2011,Delhi - BYPL,935.3620833
24049,22-07-2011,Delhi - BYPL,960.7051
24073,23-07-2011,Delhi - BYPL,922.1437083
24097,24-07-2011,Delhi - BYPL,841.5002417
24121,25-07-2011,Delhi - BYPL,880.331
24145,26-07-2011,Delhi - BYPL,899.303
24169,27-07-2011,Delhi - BYPL,906.2385
24193,28-07-2011,Delhi - BYPL,893.1442917
24217,29-07-2011,Delhi - BYPL,893.209875
24241,30-07-2011,Delhi - BYPL,931.7555833
24265,31-07-2011,Delhi - BYPL,915.6760417
24289,01-08-2011,Delhi - BYPL,968.6880833
24313,02-08-2011,Delhi - BYPL,997.1264167
24337,03-08-2011,Delhi - BYPL,984.3749167
24361,04-08-2011,Delhi - BYPL,951.6825
24385,05-08-2011,Delhi - BYPL,954.7895833
24409,06-08-2011,Delhi - BYPL,932.5794167
24433,07-08-2011,Delhi - BYPL,898.5812917
24457,08-08-2011,Delhi - BYPL,942.6678333
24481,09-08-2011,Delhi - BYPL,923.2080417
24505,10-08-2011,Delhi - BYPL,916.6503583
24529,11-08-2011,Delhi - BYPL,894.466875
24553,12-08-2011,Delhi - BYPL,845.99
24577,13-08-2011,Delhi - BYPL,752.6306667
24601,14-08-2011,Delhi - BYPL,719.712875
24625,15-08-2011,Delhi - BYPL,627.774875
24649,16-08-2011,Delhi - BYPL,725.5225417
24673,17-08-2011,Delhi - BYPL,788.396625
24697,18-08-2011,Delhi - BYPL,859.0388333
24721,19-08-2011,Delhi - BYPL,859.74125
24745,20-08-2011,Delhi - BYPL,847.8335833
24769,21-08-2011,Delhi - BYPL,845.6905
24793,22-08-2011,Delhi - BYPL,862.8756667
24817,23-08-2011,Delhi - BYPL,897.622375
24841,24-08-2011,Delhi - BYPL,848.2727833
24865,25-08-2011,Delhi - BYPL,871.886075
24889,26-08-2011,Delhi - BYPL,904.4383333
24913,27-08-2011,Delhi - BYPL,904.2272083
24937,28-08-2011,Delhi - BYPL,865.2427083
24961,29-08-2011,Delhi - BYPL,922.454875
24985,30-08-2011,Delhi - BYPL,932.1412917
25009,31-08-2011,Delhi - BYPL,926.7284167
25033,01-09-2011,Delhi - BYPL,947.0540417
25057,02-09-2011,Delhi - BYPL,969.4003333
25081,03-09-2011,Delhi - BYPL,897.9111667
25105,04-09-2011,Delhi - BYPL,792.15
25129,05-09-2011,Delhi - BYPL,804.717125
25153,06-09-2011,Delhi - BYPL,806.9385
25177,07-09-2011,Delhi - BYPL,857.0164167
25201,08-09-2011,Delhi - BYPL,861.4630417
25225,09-09-2011,Delhi - BYPL,740.054625
25249,10-09-2011,Delhi - BYPL,826.055
25273,11-09-2011,Delhi - BYPL,803.3667083
25297,12-09-2011,Delhi - BYPL,844.3922083
25321,13-09-2011,Delhi - BYPL,871.196875
25345,14-09-2011,Delhi - BYPL,932.358
25369,15-09-2011,Delhi - BYPL,885.6565
25393,16-09-2011,Delhi - BYPL,822.2689583
25417,17-09-2011,Delhi - BYPL,832.7442083
25441,18-09-2011,Delhi - BYPL,788.683875
25465,19-09-2011,Delhi - BYPL,812.623625
25489,20-09-2011,Delhi - BYPL,835.9948333
25513,21-09-2011,Delhi - BYPL,847.1400833
25537,22-09-2011,Delhi - BYPL,855.7981083
25561,23-09-2011,Delhi - BYPL,849.20875
25585,24-09-2011,Delhi - BYPL,815.3082917
25609,25-09-2011,Delhi - BYPL,772.845375
25633,26-09-2011,Delhi - BYPL,818.0422875
25657,27-09-2011,Delhi - BYPL,812.0169521
25681,28-09-2011,Delhi - BYPL,833.0102979
25705,29-09-2011,Delhi - BYPL,814.1622271
25729,30-09-2011,Delhi - BYPL,800.3983438
25753,01-10-2011,Delhi - BYPL,786.0260813
25777,02-10-2011,Delhi - BYPL,673.1570938
25801,03-10-2011,Delhi - BYPL,762.2263938
25825,04-10-2011,Delhi - BYPL,776.8795792
25849,05-10-2011,Delhi - BYPL,776.9163208
25873,06-10-2011,Delhi - BYPL,713.297425
25897,07-10-2011,Delhi - BYPL,756.67115
25921,08-10-2011,Delhi - BYPL,751.5792083
25945,09-10-2011,Delhi - BYPL,719.6990229
25969,10-10-2011,Delhi - BYPL,712.8730417
